,Altitude,Aroma,Flavor,Aftertaste,Acidity,Body,Balance,Uniformity,Clean.Cup,Sweetness,Cupper.Points,Total.Cup.Points,Moisture,Category.One.Defects,Quakers,Category.Two.Defects,Variety_Bourbon,Variety_Catuai,Variety_Caturra,Variety_Mundo Novo,Variety_Other,Variety_Pacamara,Variety_Pacas,Variety_Typica,Variety_Yellow Bourbon,Processing.Method_Natural / Dry,Processing.Method_Other,Processing.Method_Pulped natural / honey,Processing.Method_Semi-washed / Semi-pulped,Processing.Method_Washed / Wet,Color_Blue-Green,Color_Bluish-Green,Color_Green,Color_Other
0,1250.0,7.33,7.08,6.92,7.42,7.25,7.08,10.0,10.0,10.0,7.08,80.17,0.11,0,0,2,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
1,1600.0,7.75,7.83,7.58,8.0,7.92,7.75,10.0,10.0,10.0,7.83,84.67,0.1,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
2,1775.0974999999999,7.83,7.5,7.5,7.42,7.5,7.5,10.0,10.0,10.0,7.58,82.83,0.11,0,0,3,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
3,1020.0,7.42,7.33,7.33,7.5,7.5,7.33,10.0,10.0,10.0,7.5,81.92,0.11,0,0,4,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
4,975.0,7.33,7.17,7.0,6.75,7.08,7.0,10.0,10.0,10.0,7.33,79.67,0.13,5,0,6,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
5,3280.0,7.42,7.25,7.17,7.5,7.25,7.17,10.0,10.0,10.0,7.25,81.0,0.09,0,0,8,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
6,1447.067619047619,7.92,7.83,7.58,8.0,7.83,7.67,10.0,10.0,10.0,7.75,84.58,0.0,0,1,5,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
7,1100.0,7.67,7.5,7.33,7.67,7.5,7.33,10.0,10.0,10.0,7.5,82.5,0.12,0,0,5,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
8,800.0,6.92,6.92,6.92,6.92,7.17,7.0,10.0,2.67,10.0,6.58,71.08,0.12,4,0,24,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False
9,1600.0,7.58,7.42,7.25,7.42,7.33,7.33,10.0,10.0,10.0,7.17,81.5,0.12,0,0,5,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
10,1447.067619047619,7.75,7.58,7.42,7.67,7.83,7.58,9.33,9.33,10.0,7.58,82.08,0.0,0,7,6,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
11,1679.0,7.5,7.58,7.5,7.5,7.42,7.42,10.0,10.0,10.0,7.58,82.5,0.13,0,0,10,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
12,2136.0,7.67,7.58,7.58,7.58,7.67,7.75,10.0,10.0,10.0,7.75,83.58,0.11,0,0,4,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
13,1200.0,7.08,7.0,7.0,7.25,7.33,7.25,8.67,8.67,10.0,6.92,77.17,0.12,1,0,11,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
14,2560.0,7.83,7.58,7.75,7.58,7.67,8.0,10.0,10.0,10.0,7.83,84.25,0.11,0,0,2,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
15,1700.0,7.75,7.83,7.58,7.83,7.67,7.75,10.0,10.0,10.0,7.75,84.17,0.13,0,0,1,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
16,442.0,7.42,7.67,7.83,7.75,7.92,7.83,10.0,10.0,10.0,7.83,84.25,0.12,3,0,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
17,442.0,7.83,7.58,7.33,7.25,7.58,7.42,10.0,10.0,10.0,7.33,82.33,0.0,0,0,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
18,4600.0,7.5,7.5,7.75,7.5,8.0,7.67,10.0,10.0,10.0,7.58,83.5,0.0,3,0,12,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
19,1350.0,7.58,7.58,7.17,7.5,7.5,7.5,10.0,10.0,10.0,7.58,82.42,0.14,0,0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False
20,4300.0,7.33,7.33,7.0,7.33,7.0,7.0,10.0,10.0,10.0,7.17,80.17,0.11,0,0,5,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
21,1170.0,7.5,7.58,7.42,7.67,7.33,7.42,10.0,10.0,10.0,7.33,82.25,0.13,0,0,3,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
22,3280.0,7.58,7.5,7.33,7.42,7.58,7.25,10.0,10.0,10.0,7.17,81.83,0.1,2,0,6,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
23,4550.0,7.5,7.67,7.75,7.67,7.92,7.92,10.0,10.0,10.0,7.92,84.33,0.04,1,0,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
24,1447.067619047619,8.17,7.67,7.75,7.75,7.67,7.75,10.0,10.0,10.0,7.75,84.5,0.0,2,0,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
25,700.0,7.75,7.5,7.42,7.75,7.58,7.58,10.0,10.0,10.0,7.58,83.17,0.13,0,0,5,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
26,1565.0,7.75,7.92,7.58,7.92,7.67,7.67,10.0,10.0,10.0,7.67,84.17,0.1,0,1,10,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
27,1650.0,7.25,7.67,7.58,7.67,7.67,7.58,8.67,10.0,10.0,7.58,81.67,0.13,1,0,13,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
28,1100.0,7.58,7.5,7.42,7.5,7.5,7.42,10.0,10.0,10.0,7.42,82.33,0.12,0,0,2,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
29,1700.0,7.08,7.0,6.83,7.5,7.33,6.83,8.0,7.33,10.0,6.75,74.67,0.12,0,0,7,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
30,1250.0,7.5,7.58,7.5,7.5,7.42,7.5,10.0,10.0,10.0,7.58,82.58,0.1,0,0,6,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
31,1900.0,7.58,7.5,7.75,7.33,7.58,7.58,10.0,10.0,10.0,7.58,82.92,0.11,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
32,1550.0,7.42,7.42,7.25,7.5,7.33,7.42,10.0,10.0,10.0,7.5,81.83,0.11,0,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
33,1450.0,7.25,7.25,7.08,7.33,7.25,7.17,10.0,10.0,10.0,7.17,80.5,0.15,0,0,1,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
34,1250.0,7.67,7.0,7.17,7.58,7.33,7.33,10.0,2.67,10.0,7.08,73.83,0.12,0,0,19,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
35,1000.0,7.42,7.5,7.33,7.5,7.33,7.5,10.0,10.0,10.0,7.42,82.0,0.12,0,0,1,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
36,808.0,7.58,7.33,7.17,7.25,6.75,7.0,10.0,10.0,10.0,7.17,80.25,0.11,2,0,8,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
37,5600.0,7.5,7.33,7.0,7.42,7.17,7.17,10.0,10.0,10.0,7.17,80.75,0.12,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
38,1447.067619047619,7.33,7.5,7.58,7.58,7.67,7.5,10.0,10.0,10.0,7.5,82.67,0.12,0,0,9,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
39,1800.0,8.0,8.0,8.0,8.17,7.83,8.0,10.0,10.0,10.0,7.92,85.92,0.0,1,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False
40,1447.067619047619,7.75,7.58,7.5,7.83,7.75,7.92,10.0,10.0,10.0,7.58,83.92,0.0,1,3,5,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
41,1144.0,7.5,7.67,7.0,7.5,7.33,7.5,10.0,10.0,10.0,7.67,82.17,0.15,1,0,9,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
42,1550.0,7.67,7.5,7.42,7.67,7.5,7.75,10.0,10.0,6.67,8.5,80.67,0.0,0,0,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
43,3702.0,7.75,7.75,7.5,7.83,7.58,7.58,10.0,10.0,10.0,7.58,83.58,0.11,0,1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
44,1.0,7.42,7.67,7.5,7.08,7.5,7.42,10.0,10.0,10.0,7.67,82.25,0.0,0,0,9,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False
45,1447.067619047619,7.5,7.58,7.42,7.58,7.42,7.58,10.0,10.0,10.0,7.5,82.58,0.0,0,0,4,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False
46,1200.0,7.75,7.75,7.5,7.67,7.5,7.58,10.0,10.0,10.0,7.58,83.33,0.12,0,0,2,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
47,1100.0,7.25,7.5,7.42,7.17,7.33,7.33,10.0,10.0,10.0,7.42,81.42,0.0,0,0,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
48,1150.0,7.33,7.33,7.17,7.42,7.5,7.5,10.0,10.0,10.0,7.25,81.5,0.13,0,0,2,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False
49,1050.0,7.42,7.5,7.25,7.5,7.5,7.42,10.0,10.0,10.0,7.42,82.0,0.11,0,0,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
50,1447.067619047619,7.42,7.67,7.58,7.5,7.75,7.67,10.0,10.0,10.0,7.5,83.08,0.11,0,0,13,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
51,1260.0,7.42,7.5,7.67,7.33,7.42,7.67,10.0,10.0,10.0,7.5,82.5,0.11,0,0,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
52,1650.0,7.92,7.5,7.33,7.58,7.25,7.42,10.0,10.0,10.0,7.5,82.5,0.11,0,0,2,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
53,1500.0,7.5,7.67,7.58,7.67,7.67,7.5,10.0,10.0,10.0,7.67,83.25,0.1,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
54,1775.0974999999999,7.58,7.5,7.5,7.67,7.5,7.67,10.0,10.0,10.0,7.75,83.17,0.0,0,0,4,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
55,1447.067619047619,7.75,7.5,7.5,7.42,8.0,7.75,10.0,10.0,10.0,7.17,83.08,0.0,1,2,5,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
56,1000.0,7.33,7.67,7.75,7.42,7.75,7.58,10.0,10.0,10.0,7.5,83.0,0.11,0,0,1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
57,1.0,7.25,7.58,7.42,8.0,7.75,7.83,10.0,10.0,10.0,8.0,83.83,0.0,0,0,0,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False
58,4300.0,7.83,7.67,7.33,7.67,7.67,7.83,10.0,10.0,10.0,7.67,83.67,0.11,0,0,2,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
59,1447.067619047619,7.0,7.33,7.5,7.33,7.0,7.33,10.0,10.0,10.0,7.17,80.67,0.11,0,0,2,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
60,1.0,7.17,7.58,6.83,7.5,7.75,7.25,10.0,10.0,10.0,7.75,81.83,0.0,0,0,1,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False
61,5000.0,7.5,7.33,7.5,7.58,7.0,7.25,10.0,10.0,10.0,7.08,81.25,0.11,0,0,4,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
62,1600.0,7.67,7.67,7.83,7.58,7.58,7.83,10.0,10.0,10.0,7.83,84.0,0.11,2,0,7,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
63,4300.0,7.33,7.33,6.83,7.5,7.0,7.17,10.0,10.0,10.0,7.17,80.33,0.11,1,0,4,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
64,1447.067619047619,7.75,7.75,7.75,7.67,5.25,7.83,10.0,10.0,10.0,7.67,81.67,0.0,0,1,1,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
65,1200.0,7.17,7.33,7.42,7.25,7.42,7.33,10.0,10.0,10.0,7.42,81.33,0.12,0,0,6,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False
66,1650.0,7.25,7.42,7.33,7.33,7.17,7.33,10.0,10.0,10.0,7.25,81.08,0.13,5,0,16,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
67,1750.0,7.83,7.5,7.67,7.33,7.67,7.67,10.0,10.0,10.0,7.58,83.25,0.11,0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
68,1275.0675,8.17,8.0,7.5,7.75,7.5,7.67,10.0,10.0,10.0,7.75,84.33,0.0,0,0,4,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
69,1022.0,7.58,7.08,6.92,7.58,7.5,6.92,10.0,9.33,10.0,6.83,79.75,0.13,0,0,4,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
70,1400.0,7.83,7.92,7.67,7.75,7.5,7.75,10.0,10.0,10.0,7.83,84.25,0.1,0,0,4,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
71,4300.0,8.17,7.83,7.67,7.83,7.67,7.83,10.0,10.0,10.0,7.5,84.5,0.11,0,0,2,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False
72,1447.067619047619,7.42,7.42,7.5,7.33,7.25,7.67,10.0,10.0,10.0,8.0,82.58,0.0,1,9,2,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False
