id,Country.of.Origin
0,3
1,2
2,1
3,0
4,3
5,2
6,1
7,3
8,0
9,3
10,2
11,3
12,1
13,3
14,1
15,2
16,1
17,1
18,2
19,3
20,2
21,3
22,2
23,1
24,1
25,3
26,1
27,3
28,0
29,3
30,3
31,1
32,3
33,3
34,3
35,0
36,3
37,2
38,0
39,1
40,1
41,3
42,1
43,2
44,0
45,0
46,1
47,0
48,3
49,0
50,0
51,0
52,3
53,1
54,1
55,1
56,1
57,0
58,2
59,3
60,0
61,2
62,1
63,2
64,0
65,0
66,3
67,1
68,0
69,3
70,2
71,2
72,0
73,1
74,0
75,1
76,2
77,3
78,3
79,3
80,2
81,1
82,3
83,3
84,1
85,0
86,1
87,3
88,1
89,2
90,3
91,3
92,3
93,3
94,3
95,2
96,0
97,0
98,1
99,1
100,2
101,1
102,3
103,0
104,1
105,0
106,1
107,3
108,3
109,0
110,1
111,2
112,1
113,0
114,1
115,2
116,1
117,1
118,1
119,3
120,0
121,1
122,3
123,1
124,3
125,2
126,1
127,3
128,1
129,3
130,3
131,1
132,3
133,3
134,1
135,0
136,3
137,0
138,1
139,3
140,1
141,1
142,1
143,1
144,1
145,0
146,1
