,Species,Farm.Name,Lot.Number,Altitude,Number.of.Bags,Bag.Weight,Harvest.Year,Grading.Date,Variety,Processing.Method,Aroma,Flavor,Aftertaste,Acidity,Body,Balance,Uniformity,Clean.Cup,Sweetness,Cupper.Points,Total.Cup.Points,Moisture,Category.One.Defects,Quakers,Color,Category.Two.Defects,Expiration
0,Arabica,"la orduña, coatepec, veracruz",,1250,20,1 kg,2012,"October 9th, 2012",Typica,Washed / Wet,7.33,7.08,6.92,7.42,7.25,7.08,10,10,10,7.08,80.17,0.11,0,0,Green,2,"October 9th, 2013"
1,Arabica,san diego buena vista,11/08/0109,1600,120,34 kg,2015,"June 1st, 2016",Bourbon,Washed / Wet,7.75,7.83,7.58,8,7.92,7.75,10,10,10,7.83,84.67,0.1,0,0,Green,1,"June 1st, 2017"
2,Arabica,,,de 1600 a 1950 msnm,125,70 kg,2013,"May 10th, 2013",Caturra,Washed / Wet,7.83,7.5,7.5,7.42,7.5,7.5,10,10,10,7.58,82.83,0.11,0,0,Green,3,"May 10th, 2014"
3,Arabica,santa bárbara,2016/0002,1020,305,59 kg,2016 / 2017,"October 26th, 2016",Catuai,Natural / Dry,7.42,7.33,7.33,7.5,7.5,7.33,10,10,10,7.5,81.92,0.11,0,0,Green,4,"October 26th, 2017"
4,Arabica,el encinal,,975,10,1 kg,2012,"September 27th, 2012",Caturra,Washed / Wet,7.33,7.17,7,6.75,7.08,7,10,10,10,7.33,79.67,0.13,5,0,,6,"September 27th, 2013"
5,Arabica,chapultepec,11/23/0506,3280,120,69 kg,2016,"August 2nd, 2016",Bourbon,Washed / Wet,7.42,7.25,7.17,7.5,7.25,7.17,10,10,10,7.25,81,0.09,0,0,Green,8,"August 2nd, 2017"
6,Arabica,,3-37-1291,,125,70 kg,2016,"December 28th, 2016",Caturra,Washed / Wet,7.92,7.83,7.58,8,7.83,7.67,10,10,10,7.75,84.58,0,0,1,Green,5,"December 28th, 2017"
7,Arabica,caltuchoco,,1100,10,1 kg,2012,"July 26th, 2012",Typica,Washed / Wet,7.67,7.5,7.33,7.67,7.5,7.33,10,10,10,7.5,82.5,0.12,0,0,Green,5,"July 26th, 2013"
8,Arabica,la vuelta,,800,10,1 kg,2012,"September 10th, 2012",Mundo Novo,Washed / Wet,6.92,6.92,6.92,6.92,7.17,7,10,2.67,10,6.58,71.08,0.12,4,0,Green,24,"September 10th, 2013"
9,Arabica,productor independiente guadalupe victoria,,1600,250,1 kg,2012,"August 30th, 2012",Typica,Washed / Wet,7.58,7.42,7.25,7.42,7.33,7.33,10,10,10,7.17,81.5,0.12,0,0,Green,5,"August 30th, 2013"
10,Arabica,,2,,275,70 kg,2016,"February 20th, 2017",Caturra,Washed / Wet,7.75,7.58,7.42,7.67,7.83,7.58,9.33,9.33,10,7.58,82.08,0,0,7,Green,6,"February 20th, 2018"
11,Arabica,la pagua,,1679,10,1 kg,2012,"September 27th, 2012",Typica,Washed / Wet,7.5,7.58,7.5,7.5,7.42,7.42,10,10,10,7.58,82.5,0.13,0,0,,10,"September 27th, 2013"
12,Arabica,,,2136 msnm,250,70 kg,2012,"April 2nd, 2012",Caturra,Natural / Dry,7.67,7.58,7.58,7.58,7.67,7.75,10,10,10,7.75,83.58,0.11,0,0,Green,4,"April 2nd, 2013"
13,Arabica,finca los andes,,1200,10,1 kg,2012,"September 11th, 2012",Other,Washed / Wet,7.08,7,7,7.25,7.33,7.25,8.67,8.67,10,6.92,77.17,0.12,1,0,Green,11,"September 11th, 2013"
